,Employee ID,predicted
10149,fffe32003000320033003200,0.5
10150,fffe3700370039003600,0.24
10151,fffe32003800370030003300,0.6
10152,fffe31003900320031003900,0.4
10153,fffe31003300320035003900,0.62
10154,fffe3100330038003000,0.57
10155,fffe32003100380034003100,0.23
10156,fffe3500370038003300,0.01
10157,fffe31003400360037003300,0.52
10158,fffe31003300380032003900,0.4
10159,fffe3500370031003800,0.25
10160,fffe31003200320036003300,0.24
10161,fffe32003800390034003000,0.69
10162,fffe32003500350037003600,0.58
10163,fffe3600390037003400,0.61
10164,fffe31003500350037003200,0.66
10165,fffe32003400300036003400,0.71
10166,fffe31003400330030003400,0.69
10167,fffe32003600370037003800,0.71
10168,fffe32003400310033003100,0.59
10169,fffe31003000340039003200,0.58
10170,fffe3500360035003500,0.06
10171,fffe31003300340030003400,0.57
10172,fffe32003600360036003300,0.42
10173,fffe31003900350033003500,0.41
10174,fffe3100360039003300,0.64
10175,fffe33003100300035003000,0.41
10176,fffe33003400340030003000,0.2
10177,fffe31003500340038003400,0.32
10178,fffe3400330039003100,0.38
10179,fffe390039003300,0.24
10180,fffe31003200300036003000,0.22
10181,fffe33003300320039003500,0.17
10182,fffe32003000310036003900,0.46
10183,fffe31003500320037003900,0.16
10184,fffe32003200390039003300,0.55
10185,fffe3500360034003600,0.73
10186,fffe3600370030003100,0.24
10187,fffe31003700350036003400,0.74
10188,fffe32003500340038003900,0.71
10189,fffe3300370031003400,0.57
10190,fffe33003100360036003300,0.44
10191,fffe32003400390032003300,0.47
10192,fffe32003500390030003100,0.36
10193,fffe3800390035003200,0.37
10194,fffe31003400350031003300,0.59
10195,fffe32003400310030003300,0.51
10196,fffe33003100320033003300,0.37
10197,fffe32003000300031003700,0.5
10198,fffe32003700360033003400,0.3
10199,fffe31003200320037003600,0.55
10200,fffe3500390034003600,0.62
10201,fffe33003300360038003200,0.53
10202,fffe3900370034003700,0.38
10203,fffe32003700390039003800,0.33
10204,fffe32003300330030003700,0.42
10205,fffe32003500340031003000,0.12
10206,fffe31003800390030003900,0.43
10207,fffe33003400300032003300,0.44
10208,fffe3300320036003000,0.33
10209,fffe3300330036003400,0.75
10210,fffe3300340033003300,0.74
10211,fffe31003000300035003400,0.72
10212,fffe33003000330035003800,0.0
10213,fffe320031003400,0.37
10214,fffe31003800300032003600,0.56
10215,fffe3700340031003400,0.25
10216,fffe3900390039003400,0.56
10217,fffe32003800390034003400,0.46
10218,fffe32003200360031003600,0.35
10219,fffe3800320032003700,0.44
10220,fffe31003400330030003700,0.55
10221,fffe32003900380035003900,0.32
10222,fffe32003600320034003300,0.36
10223,fffe3700390031003600,0.26
10224,fffe32003200300030003600,0.53
10225,fffe32003900330033003000,0.36
10226,fffe3200330032003300,0.14
10227,fffe390037003000,0.44
10228,fffe3400330036003900,0.37
10229,fffe31003900370032003300,0.4
10230,fffe32003300300030003500,0.02
10231,fffe32003300310030003200,0.56
10232,fffe32003300350037003000,0.61
10233,fffe31003800370033003500,0.57
10234,fffe33003400310037003800,0.39
10235,fffe31003000320036003500,0.6
10236,fffe32003100330037003000,0.2
10237,fffe31003400300038003800,0.4
10238,fffe32003800360032003900,0.55
10239,fffe32003900320033003000,0.33
10240,fffe33003400340035003000,0.51
10241,fffe32003400370035003900,0.19
10242,fffe33003000360036003800,0.48
10243,fffe350032003400,0.64
10244,fffe31003800340030003700,0.36
10245,fffe3200360036003900,0.36
10246,fffe31003900360031003200,0.55
10247,fffe32003200310034003900,0.76
10248,fffe3200320032003700,0.48
10249,fffe32003100350030003700,0.52
10250,fffe3900340039003300,0.39
10251,fffe3100380031003500,0.34
10252,fffe32003200360033003000,0.63
10253,fffe31003800350039003500,0.3
10254,fffe33003000390030003900,0.29
10255,fffe32003600360035003300,0.61
10256,fffe32003000390032003500,0.14
10257,fffe33003300350033003700,0.08
10258,fffe31003900380038003800,0.47
10259,fffe32003100360030003300,0.5
10260,fffe32003100390033003400,0.63
10261,fffe3500320037003100,0.29
10262,fffe31003500390039003200,0.72
10263,fffe32003400350034003800,0.58
10264,fffe33003200360034003400,0.39
10265,fffe33003200360036003200,0.45
10266,fffe31003400310034003300,0.55
10267,fffe31003200330032003100,0.63
10268,fffe32003600330036003600,0.43
10269,fffe32003300350035003200,0.18
10270,fffe31003400390033003300,0.7
10271,fffe31003500320031003300,0.44
10272,fffe3500350037003100,0.43
10273,fffe32003200320039003600,0.3
10274,fffe3400320034003600,0.59
10275,fffe31003800370034003200,0.75
10276,fffe33003200380039003100,0.26
10277,fffe33003200340034003600,0.7
10278,fffe3600370032003700,0.33
10279,fffe31003500300031003500,0.27
10280,fffe3900330039003000,0.81
10281,fffe32003400330033003200,0.28
10282,fffe33003000330035003200,0.48
10283,fffe32003100350039003600,0.3
10284,fffe3200350030003000,0.73
10285,fffe320039003800,0.56
10286,fffe33003400350032003700,0.56
10287,fffe3400380034003900,0.47
10288,fffe3800320031003300,0.41
10289,fffe31003900330031003500,0.1
10290,fffe32003500320039003700,0.55
10291,fffe3100310036003500,0.46
10292,fffe3600340035003900,0.32
10293,fffe32003200310037003000,0.63
10294,fffe3300380030003600,0.73
10295,fffe3500360039003600,0.32
10296,fffe3100380031003000,0.13
10297,fffe31003300310033003700,0.48
10298,fffe31003700360034003000,0.49
10299,fffe33003300320031003000,0.41
10300,fffe32003900360030003100,0.59
10301,fffe32003300310031003100,0.64
10302,fffe3400340030003000,0.65
10303,fffe31003400350030003900,0.16
10304,fffe31003900340035003900,0.73
10305,fffe32003900380038003500,0.41
10306,fffe33003400360038003400,0.45
10307,fffe32003400300035003500,0.59
10308,fffe3900380030003800,0.33
10309,fffe33003400390031003900,0.36
10310,fffe33003100320033003600,0.6
10311,fffe32003700390034003200,0.52
10312,fffe31003800380036003300,0.77
10313,fffe31003800310033003700,0.39
10314,fffe3200380030003300,0.46
10315,fffe32003600310034003000,0.47
10316,fffe3500390032003400,0.38
10317,fffe32003000300037003700,0.67
10318,fffe3400340037003100,0.51
10319,fffe33003400320038003900,0.53
10320,fffe32003300300031003700,0.19
10321,fffe32003500300032003100,0.62
10322,fffe3700370034003300,0.31
10323,fffe32003700320031003700,0.46
10324,fffe32003000370035003300,0.53
10325,fffe33003300310038003500,0.77
10326,fffe31003600370038003600,0.56
10327,fffe3100330036003500,0.4
10328,fffe33003200300036003600,0.28
10329,fffe31003700330032003900,0.63
10330,fffe32003900370033003700,0.1
10331,fffe33003200350038003900,0.67
10332,fffe31003700370038003200,0.24
10333,fffe3500320033003400,0.28
10334,fffe31003900390039003900,0.15
10335,fffe3900380036003800,0.64
10336,fffe33003300390032003100,0.35
10337,fffe33003400370038003500,0.73
10338,fffe32003200390035003600,0.63
10339,fffe31003900320034003100,0.48
10340,fffe3700300037003700,0.23
10341,fffe32003500360033003300,0.28
10342,fffe31003600320038003500,0.36
10343,fffe31003100340037003800,0.6
10344,fffe3300320038003400,0.13
10345,fffe380034003500,0.65
10346,fffe32003400390033003000,0.45
10347,fffe3600300035003600,0.64
10348,fffe32003900340030003200,0.26
10349,fffe31003200300038003700,0.06
10350,fffe32003100390039003100,0.07
10351,fffe32003000330033003000,0.05
10352,fffe33003300300031003600,0.3
10353,fffe31003900300033003500,0.8
10354,fffe3200330031003500,0.87
10355,fffe31003100390034003600,0.62
10356,fffe31003400360039003200,0.57
10357,fffe33003000360034003700,0.36
10358,fffe33003000350034003200,0.79
10359,fffe32003200320033003200,0.69
10360,fffe32003300350036003400,0.2
10361,fffe31003900380035003500,0.37
10362,fffe32003400310038003300,0.36
10363,fffe32003400340036003500,0.24
10364,fffe32003000300030003400,0.24
10365,fffe31003100360034003800,0.32
10366,fffe31003700330038003600,0.12
10367,fffe31003500360035003800,0.13
10368,fffe31003500390030003300,0.41
10369,fffe3300340034003200,0.37
10370,fffe3700370038003500,0.4
10371,fffe33003000300032003700,0.45
10372,fffe32003500320038003100,0.31
10373,fffe32003100320038003500,0.37
10374,fffe33003400390035003900,0.63
10375,fffe31003700320031003900,0.57
10376,fffe3200310038003200,0.5
10377,fffe33003100350037003900,0.46
10378,fffe31003900300037003900,0.78
10379,fffe32003200360035003700,0.35
10380,fffe33003300390030003300,0.23
10381,fffe31003800390039003300,0.82
10382,fffe31003700370030003700,0.74
10383,fffe31003700370030003200,0.31
10384,fffe3300320037003800,0.25
10385,fffe32003600320037003600,0.66
10386,fffe31003200330033003300,0.58
10387,fffe32003600300039003600,0.55
10388,fffe3500360034003300,0.61
10389,fffe31003100320035003300,0.61
10390,fffe31003200390037003600,0.38
10391,fffe3600300039003300,0.77
10392,fffe33003400380032003100,0.64
10393,fffe33003100350035003700,0.76
10394,fffe3100370034003000,0.49
10395,fffe31003500300034003900,0.48
10396,fffe3200340039003300,0.49
10397,fffe31003200340033003000,0.22
10398,fffe31003300380030003300,0.27
10399,fffe31003200360031003200,0.2
10400,fffe32003800320037003200,0.38
10401,fffe31003500300036003200,0.26
10402,fffe32003600320037003900,0.77
10403,fffe3400370031003900,0.53
10404,fffe31003200360034003600,0.36
10405,fffe33003300390033003900,0.59
10406,fffe31003100380031003800,0.41
10407,fffe3100380039003200,0.45
10408,fffe3800320030003100,0.5
10409,fffe31003900330033003200,0.41
10410,fffe32003900340034003900,0.64
10411,fffe33003400310033003600,0.32
10412,fffe3200300034003400,0.23
10413,fffe3400330036003300,0.67
10414,fffe32003000380034003300,0.41
10415,fffe31003200330034003300,0.44
10416,fffe3800300032003800,0.47
10417,fffe32003800350039003300,0.35
10418,fffe3600380036003300,0.55
10419,fffe3100350031003100,0.23
10420,fffe31003500330035003700,0.46
10421,fffe31003800340031003500,0.53
10422,fffe32003000340037003100,0.37
10423,fffe31003100330036003800,0.45
10424,fffe3300340031003300,0.34
10425,fffe33003400390038003200,0.74
10426,fffe31003900340039003800,0.41
10427,fffe31003400350038003900,0.01
10428,fffe3900390030003300,0.25
10429,fffe3200310039003300,0.61
10430,fffe3300350031003200,0.64
10431,fffe32003000380032003000,0.43
10432,fffe33003000310037003800,0.5
10433,fffe33003200310033003500,0.35
10434,fffe3400330036003800,0.67
10435,fffe31003800390033003500,0.23
10436,fffe31003400360034003100,0.41
10437,fffe3900340039003900,0.42
10438,fffe3800320037003800,0.43
10439,fffe33003200370031003400,0.58
10440,fffe320033003900,0.28
10441,fffe32003100350038003700,0.05
10442,fffe3600360030003600,0.12
10443,fffe31003600390036003600,0.41
10444,fffe3300370031003300,0.41
10445,fffe32003700340030003900,0.64
10446,fffe31003400340033003900,0.24
10447,fffe31003600370030003600,0.53
10448,fffe3300360031003700,0.85
10449,fffe32003700360038003900,0.54
10450,fffe32003300380038003700,0.56
10451,fffe31003300350030003100,0.45
10452,fffe32003200330035003800,0.42
10453,fffe33003400330033003000,0.25
10454,fffe33003000370039003600,0.48
10455,fffe31003600350031003600,0.02
10456,fffe31003200300036003800,0.35
10457,fffe31003600360036003700,0.73
10458,fffe3800380038003100,0.58
10459,fffe32003600340030003100,0.53
10460,fffe3900350038003400,0.18
10461,fffe33003300390031003100,0.69
10462,fffe32003700350036003900,0.59
10463,fffe32003400310033003700,0.19
10464,fffe31003700370034003900,0.36
10465,fffe33003300390036003600,0.47
10466,fffe31003300310034003800,0.5
10467,fffe32003700380034003000,0.26
10468,fffe3400370039003600,0.29
10469,fffe390034003000,0.58
10470,fffe33003100370037003600,0.45
10471,fffe3600310031003700,0.45
10472,fffe32003500370033003400,0.58
10473,fffe32003700310031003400,0.38
10474,fffe3100340033003000,0.41
10475,fffe3400380033003100,0.36
10476,fffe31003200300037003000,0.53
10477,fffe31003900390035003600,0.71
10478,fffe33003200320034003100,0.6
10479,fffe3700380033003200,0.26
10480,fffe32003100370038003800,0.29
10481,fffe33003300370032003500,0.11
10482,fffe3900360034003000,0.07
10483,fffe3700390037003000,0.76
10484,fffe32003400390037003100,0.11
10485,fffe31003300380037003300,0.26
10486,fffe3800380038003500,0.59
10487,fffe32003100370037003000,0.58
10488,fffe3700330033003000,0.59
10489,fffe3300370037003400,0.7
10490,fffe31003700380034003700,0.31
10491,fffe32003200340032003100,0.66
10492,fffe3100370039003400,0.57
10493,fffe31003700330032003800,0.47
10494,fffe31003400300039003800,0.57
10495,fffe33003200310037003300,0.26
10496,fffe31003900340033003000,0.66
10497,fffe31003600370038003200,0.63
10498,fffe33003100380036003600,0.74
10499,fffe31003200350032003800,0.35
10500,fffe3500300032003300,0.2
10501,fffe32003200350037003600,0.46
10502,fffe32003000350034003100,0.09
10503,fffe320032003000,0.34
10504,fffe3300310033003600,0.59
10505,fffe33003000350033003500,0.45
10506,fffe31003600310038003700,0.22
10507,fffe3500380031003400,0.63
10508,fffe31003600330038003400,0.11
10509,fffe32003500380032003600,0.24
10510,fffe3600310036003400,0.55
10511,fffe32003300330038003300,0.29
10512,fffe3700330031003700,0.16
10513,fffe31003200380034003800,0.47
10514,fffe3900330033003100,0.44
10515,fffe3100300037003400,0.17
10516,fffe380035003700,0.79
10517,fffe3900310031003000,0.4
10518,fffe3100360034003300,0.95
10519,fffe31003400330033003300,0.75
10520,fffe31003500380035003500,0.22
10521,fffe31003800380030003400,0.61
10522,fffe33003100370037003400,0.73
10523,fffe31003600350038003700,0.38
10524,fffe31003500340031003200,0.59
10525,fffe3800390034003300,0.71
10526,fffe31003700310034003500,0.35
10527,fffe31003100310039003800,0.17
10528,fffe31003600330035003500,0.73
10529,fffe32003100360030003200,0.53
10530,fffe32003000310030003600,0.6
10531,fffe33003400350037003900,0.53
10532,fffe31003000380030003100,0.13
10533,fffe3900340037003000,0.44
10534,fffe32003400370033003600,0.54
10535,fffe3600370033003600,0.52
10536,fffe31003700360037003800,0.08
10537,fffe31003800310036003000,0.59
10538,fffe31003000330038003400,0.65
10539,fffe3700300038003200,0.67
10540,fffe3200310037003700,0.47
10541,fffe3200310036003300,0.16
10542,fffe32003800320035003200,0.66
10543,fffe31003700350038003800,0.34
10544,fffe33003300370039003900,0.36
10545,fffe32003700360035003600,0.31
10546,fffe3100360036003200,0.58
10547,fffe320037003500,0.72
10548,fffe31003400340031003300,0.48
10549,fffe33003100300032003400,0.71
10550,fffe32003100380038003300,0.61
10551,fffe32003900360031003800,0.61
10552,fffe33003400350034003600,0.39
10553,fffe31003600310030003900,0.0
10554,fffe3800340036003200,0.57
10555,fffe3700370036003300,0.52
10556,fffe32003700300039003600,0.41
10557,fffe32003700330033003600,0.11
10558,fffe32003600310035003300,0.36
10559,fffe3800330031003800,0.84
10560,fffe33003000360032003900,0.36
10561,fffe3500320033003800,0.67
10562,fffe31003300340034003200,0.47
10563,fffe3900360032003800,0.38
10564,fffe32003600300032003000,0.33
10565,fffe32003700310032003100,0.67
10566,fffe33003000380035003100,0.11
10567,fffe3800350035003200,0.27
10568,fffe32003000360039003000,0.42
10569,fffe31003300380033003900,0.49
10570,fffe32003000360036003300,0.39
10571,fffe31003900330036003300,0.33
10572,fffe32003700350031003600,0.68
10573,fffe32003300360036003500,0.38
10574,fffe31003600310031003500,0.45
10575,fffe31003100360032003800,0.56
10576,fffe32003400330035003900,0.64
10577,fffe31003300310039003400,0.24
10578,fffe330035003500,0.59
10579,fffe31003300340039003500,0.36
10580,fffe31003300320034003000,0.37
10581,fffe31003500360033003500,0.86
10582,fffe33003200360031003800,0.34
10583,fffe32003200320039003500,0.16
10584,fffe3500380031003900,0.73
10585,fffe33003000370033003700,0.39
10586,fffe32003800330034003500,0.86
10587,fffe31003100300038003200,0.7
10588,fffe31003300390037003100,0.74
10589,fffe31003500340039003500,0.36
10590,fffe3800370036003900,0.17
10591,fffe32003100380033003400,0.67
10592,fffe3300360034003000,0.14
10593,fffe3200350039003400,0.6
10594,fffe31003000390037003700,0.24
10595,fffe32003500370032003700,0.59
10596,fffe3500330039003000,0.23
10597,fffe32003900380039003200,0.61
10598,fffe32003900330030003400,0.88
10599,fffe31003600370031003700,0.2
10600,fffe31003400300039003600,0.39
10601,fffe32003700390032003800,0.58
10602,fffe31003800310038003100,0.69
10603,fffe3600320039003500,0.69
10604,fffe3300370032003700,0.01
10605,fffe32003600340034003100,0.3
10606,fffe33003200380031003200,0.63
10607,fffe32003600360036003700,0.73
10608,fffe3300360036003600,0.38
10609,fffe32003600340030003900,0.34
10610,fffe31003400320039003400,0.47
10611,fffe3100320038003400,0.52
10612,fffe31003600330039003000,0.54
10613,fffe32003800340038003400,0.0
10614,fffe330030003900,0.23
10615,fffe3500360030003400,0.6
10616,fffe3100340032003900,0.3
10617,fffe3700340033003800,0.32
10618,fffe31003600380039003500,0.47
10619,fffe32003500350038003800,0.4
10620,fffe3100340039003600,0.36
10621,fffe3600340031003100,0.43
10622,fffe32003800380036003100,0.57
10623,fffe32003600370031003000,0.65
10624,fffe3900300031003200,0.42
10625,fffe31003300320034003800,0.55
10626,fffe3100370038003200,0.45
10627,fffe32003700360038003800,0.86
10628,fffe31003500380035003400,0.21
10629,fffe32003800350030003300,0.75
10630,fffe31003600380031003500,0.39
10631,fffe33003100360033003600,0.58
10632,fffe3200340030003900,0.19
10633,fffe33003200310036003100,0.45
10634,fffe31003700300036003100,0.1
10635,fffe31003000300036003500,0.78
10636,fffe32003300370038003300,0.62
10637,fffe3100360031003300,0.33
10638,fffe3900360037003600,0.48
10639,fffe31003000320037003700,0.7
10640,fffe32003200380032003200,0.21
10641,fffe32003900380033003600,0.58
10642,fffe32003100390037003300,0.75
10643,fffe32003400320033003900,0.3
10644,fffe31003500360034003800,0.59
10645,fffe33003100310030003500,0.41
10646,fffe3700370033003900,0.46
10647,fffe31003200310039003700,0.59
10648,fffe3200330032003700,0.57
10649,fffe31003400330034003200,0.53
10650,fffe380030003300,0.74
10651,fffe31003500330039003100,0.77
10652,fffe32003900320030003100,0.53
10653,fffe32003100330033003400,0.12
10654,fffe31003200340032003600,0.36
10655,fffe3100340035003900,0.35
10656,fffe3600360038003400,0.22
10657,fffe33003200380037003200,0.42
10658,fffe33003400350039003500,0.64
10659,fffe3700330039003900,0.46
10660,fffe31003200340030003700,0.65
10661,fffe32003700350035003200,0.41
10662,fffe33003000380030003500,0.4
10663,fffe31003700340032003000,0.04
10664,fffe31003500330034003500,0.58
10665,fffe33003000380039003300,0.53
10666,fffe33003100340037003300,0.39
10667,fffe31003100390033003300,0.35
10668,fffe32003100370034003700,0.25
10669,fffe32003200390032003000,0.75
10670,fffe32003400360031003800,0.46
10671,fffe3300330035003900,0.52
10672,fffe3500380030003600,0.51
10673,fffe3400370032003300,0.42
10674,fffe3900320030003500,0.09
10675,fffe3200300035003900,0.32
10676,fffe31003500310038003300,0.2
10677,fffe31003300320036003600,0.4
10678,fffe3100390034003300,0.91
10679,fffe3800310038003200,0.26
10680,fffe31003400380034003600,0.25
10681,fffe3900300036003900,0.26
10682,fffe32003200320037003200,0.33
10683,fffe3800380032003700,0.56
10684,fffe3700340031003200,0.01
10685,fffe3400340039003100,0.25
10686,fffe31003900340034003700,0.23
10687,fffe3800380037003800,0.56
10688,fffe3100380037003300,0.54
10689,fffe3500320032003200,0.18
10690,fffe3200330037003500,0.61
10691,fffe33003000360030003100,0.25
10692,fffe33003100390038003500,0.45
10693,fffe32003400320034003900,0.57
10694,fffe32003300380039003400,0.61
10695,fffe3700340034003100,0.22
10696,fffe3100330035003900,0.46
10697,fffe32003700370035003400,0.29
10698,fffe33003300310030003700,0.19
10699,fffe31003600310030003400,0.57
10700,fffe33003200370031003800,0.73
10701,fffe31003000370038003500,0.7
10702,fffe31003800310039003900,0.17
10703,fffe31003200330038003700,0.44
10704,fffe32003300380031003800,0.01
10705,fffe31003300390032003400,0.03
10706,fffe3300320036003300,0.6
10707,fffe3900380030003400,0.41
10708,fffe32003400310039003300,0.17
10709,fffe31003500330033003300,0.52
10710,fffe32003600380031003000,0.46
10711,fffe3500380031003200,0.56
10712,fffe32003500370035003300,0.21
10713,fffe31003200380036003600,0.37
10714,fffe31003000310033003500,0.57
10715,fffe3700390035003600,0.66
10716,fffe3300370038003000,0.69
10717,fffe31003600300036003700,0.59
10718,fffe31003600360038003800,0.81
10719,fffe32003400380033003900,0.57
10720,fffe3400390030003300,0.55
10721,fffe32003600300039003500,0.43
10722,fffe3600340035003300,0.6
10723,fffe3700350030003300,0.35
10724,fffe32003800300033003200,0.39
10725,fffe31003400320031003800,0.72
10726,fffe31003800360033003100,0.57
10727,fffe33003200350031003500,0.39
10728,fffe3400340038003300,0.18
10729,fffe32003700330036003500,0.64
10730,fffe3300320035003300,0.54
10731,fffe31003300390030003400,0.51
10732,fffe32003100300039003400,0.75
10733,fffe310031003000,0.57
10734,fffe32003900320031003000,0.37
10735,fffe31003600380037003500,0.62
10736,fffe31003100310030003000,0.49
10737,fffe32003300350033003100,0.49
10738,fffe3800320039003200,0.33
10739,fffe31003500310037003600,0.2
10740,fffe33003200300031003900,0.67
10741,fffe33003400310036003200,0.23
10742,fffe31003100330038003700,0.27
10743,fffe32003900390035003200,0.81
10744,fffe3500350033003000,0.25
10745,fffe31003900390039003800,0.51
10746,fffe32003200390034003800,0.35
10747,fffe32003700350032003000,0.24
10748,fffe3100370039003100,0.74
10749,fffe31003700360039003400,0.41
10750,fffe32003900340032003000,0.39
10751,fffe32003100330033003900,0.46
10752,fffe3300300037003700,0.56
10753,fffe3800300036003700,0.43
10754,fffe32003500380035003000,0.6
10755,fffe31003600320031003800,0.41
10756,fffe32003100350033003400,0.53
10757,fffe33003000390034003200,0.48
10758,fffe32003600350035003500,0.49
10759,fffe32003700330038003300,0.22
10760,fffe3500300033003600,0.41
10761,fffe32003700300039003100,0.58
10762,fffe31003900330037003700,0.67
10763,fffe32003500300033003800,0.29
10764,fffe330034003500,0.06
10765,fffe31003800380032003700,0.37
10766,fffe32003400350032003900,0.2
10767,fffe32003100340035003500,0.31
10768,fffe31003000360034003200,0.59
10769,fffe31003600310033003800,0.19
10770,fffe32003300360038003000,0.38
10771,fffe32003600340030003500,0.98
10772,fffe3600310032003000,0.19
10773,fffe32003200320036003700,0.14
10774,fffe3600310036003600,0.45
10775,fffe33003100310034003800,0.05
10776,fffe31003800380030003700,0.78
10777,fffe31003500360031003200,0.31
10778,fffe31003100340037003100,0.25
10779,fffe32003500310037003100,0.59
10780,fffe32003200370031003700,0.38
10781,fffe3600370030003000,0.22
10782,fffe31003900370035003700,0.21
10783,fffe3700320031003600,0.74
10784,fffe33003100390039003100,0.21
10785,fffe32003300330037003900,0.52
10786,fffe32003100370037003700,0.74
10787,fffe33003000320038003300,0.58
10788,fffe32003400370031003900,0.94
10789,fffe32003500370032003600,0.42
10790,fffe3400310031003900,0.59
10791,fffe31003600370032003900,0.38
10792,fffe33003200300032003000,0.57
10793,fffe31003700340033003600,0.39
10794,fffe3100350032003000,0.45
10795,fffe3400320039003000,0.21
10796,fffe3700340034003700,0.34
10797,fffe32003000360035003800,0.25
10798,fffe32003600390039003300,0.54
10799,fffe33003000310030003800,0.56
10800,fffe3100360036003000,0.41
10801,fffe31003200380032003300,0.4
10802,fffe32003500360036003300,0.22
10803,fffe3800320038003300,0.79
10804,fffe3500340031003500,0.37
10805,fffe33003400370039003800,0.41
10806,fffe31003400300032003200,0.36
10807,fffe32003300370031003900,0.4
10808,fffe3700300031003900,0.36
10809,fffe32003500310036003500,0.34
10810,fffe32003700380037003000,0.5
10811,fffe3400330035003900,0.47
10812,fffe31003300300036003800,0.26
10813,fffe33003200360030003100,0.62
10814,fffe31003600340032003700,0.45
10815,fffe3700360030003100,0.65
10816,fffe33003300360038003900,0.54
10817,fffe3200360033003000,0.74
10818,fffe3700310033003800,0.52
10819,fffe32003500380038003400,0.41
10820,fffe33003000390038003800,0.17
10821,fffe33003300310031003600,0.4
10822,fffe32003100360037003800,0.55
10823,fffe31003000350035003000,0.39
10824,fffe32003000390034003300,0.4
10825,fffe31003700300037003800,0.76
10826,fffe31003700360030003900,0.58
10827,fffe31003000340039003700,0.69
10828,fffe31003400320031003600,0.56
10829,fffe33003100330034003000,0.4
10830,fffe31003600330038003700,0.7
10831,fffe3500390031003100,0.44
10832,fffe31003700340032003400,0.4
10833,fffe3300300037003600,0.55
10834,fffe33003100340038003800,0.55
10835,fffe32003300310031003500,0.0
10836,fffe31003100310036003100,0.77
10837,fffe31003900300039003200,0.41
10838,fffe33003000390037003100,0.88
10839,fffe31003100350034003400,0.65
10840,fffe32003900330032003600,0.37
10841,fffe3400390038003400,0.03
10842,fffe32003700390038003900,0.56
10843,fffe3300360031003100,0.59
10844,fffe32003800360034003400,0.39
10845,fffe31003100380035003200,0.35
10846,fffe32003000390037003900,0.58
10847,fffe32003400370036003100,0.64
10848,fffe3100320030003100,0.37
10849,fffe33003400340038003100,0.58
10850,fffe31003900330031003900,0.42
10851,fffe3100340032003300,0.61
10852,fffe31003000360034003600,0.69
10853,fffe32003300360036003400,0.58
10854,fffe3600360033003900,0.48
10855,fffe3800350036003200,0.0
10856,fffe3300380037003600,0.32
10857,fffe3700380032003000,0.34
10858,fffe32003800300039003900,0.33
10859,fffe32003600370031003500,0.81
10860,fffe32003400310032003700,0.68
10861,fffe33003200360038003900,0.35
10862,fffe32003300350030003000,0.52
10863,fffe31003900330033003100,0.35
10864,fffe32003600360034003500,0.6
10865,fffe3200320035003200,0.55
10866,fffe32003900310039003600,0.44
10867,fffe33003100380034003200,0.34
10868,fffe3300300037003000,0.35
10869,fffe32003100350039003800,0.06
10870,fffe31003500390032003600,0.27
10871,fffe33003100320035003700,0.57
10872,fffe32003400380033003200,0.32
10873,fffe32003100320038003700,0.71
10874,fffe3400380034003600,0.32
10875,fffe32003900330031003800,0.23
10876,fffe33003100370036003000,0.48
10877,fffe31003600320032003900,0.55
10878,fffe32003800390038003200,0.54
10879,fffe31003100380039003400,0.12
10880,fffe33003200360032003700,0.36
10881,fffe3200310032003400,0.66
10882,fffe31003200320031003100,0.48
10883,fffe31003400330035003200,0.28
10884,fffe33003000370039003400,0.93
10885,fffe32003100310030003600,0.5
10886,fffe31003500300032003800,0.52
10887,fffe3200370039003200,0.15
10888,fffe31003400320033003900,0.76
10889,fffe3900300030003400,0.27
10890,fffe32003300370035003800,0.58
10891,fffe3900390039003000,0.26
10892,fffe3300330032003000,0.12
10893,fffe3700320035003800,0.62
10894,fffe33003100330032003000,0.62
10895,fffe3400330038003300,0.49
10896,fffe32003000360033003600,0.73
10897,fffe32003400330039003600,0.4
10898,fffe32003400320038003800,0.44
10899,fffe32003500390037003200,0.71
10900,fffe330037003600,0.3
10901,fffe31003900360032003800,0.24
10902,fffe32003900350033003200,0.4
10903,fffe31003100380031003500,0.67
10904,fffe31003400360031003600,0.71
10905,fffe32003200360039003100,0.55
10906,fffe31003300310036003400,0.47
10907,fffe31003500300037003800,0.39
10908,fffe31003700350033003300,0.46
10909,fffe31003500370031003400,0.25
10910,fffe31003100390035003700,0.37
10911,fffe31003500370033003800,0.26
10912,fffe33003200350030003300,0.32
10913,fffe31003300330034003000,0.56
10914,fffe32003000320038003600,0.45
10915,fffe3200360038003400,0.36
10916,fffe3500350032003600,0.67
10917,fffe3400320038003800,0.7
10918,fffe32003200340033003000,0.4
10919,fffe31003600370038003000,0.47
10920,fffe3800310032003100,0.4
10921,fffe31003600,0.49
10922,fffe32003800380035003500,0.57
10923,fffe31003700350037003600,0.22
10924,fffe32003500390039003200,0.38
10925,fffe3200350037003600,0.54
10926,fffe31003100340036003900,0.18
10927,fffe3800330037003000,0.64
10928,fffe32003800360031003700,0.24
10929,fffe32003400340038003200,0.66
10930,fffe31003100350031003300,0.56
10931,fffe33003300390039003500,0.25
10932,fffe31003100360034003600,0.63
10933,fffe340030003000,0.52
10934,fffe32003700300034003000,0.24
10935,fffe32003000360031003500,0.66
10936,fffe33003400340038003300,0.77
10937,fffe33003300310033003300,0.61
10938,fffe32003000300036003300,0.39
10939,fffe3300330034003500,0.36
10940,fffe3400310031003100,0.24
